Date;Time;Latitude [mins];Longitude [mins];C.O.G. [deg];S.O.G. [kn];Heading [deg];Roll [deg];Pitch [deg];Rel Wdir M [deg];Rel Wspd M [kn];True Wdir M [deg];True Wspd M [kn];Temp [°C];RH [%];ATM [mb];RPM Port [RPM];TORQUE Port [kNm];RUDDER Port [Deg];T1 Port [kW];T2 Port [kW];RPM Stb [RPM];TORQUE Stb [kNm];RUDDER Stb [Deg];T1 Stb [kW];T2 Stb [kW];Channel 3-3 C [EU];Channel 3-4 C [EU];Channel 3-5 C [EU];Channel 3-6 C [EU];Channel 3-7 C [EU];Channel 3-8 C [EU]
25.05.2025;10:47:56;2540,1757;958,7225;136,1;17,78;123;0,72;-0,26;142;5,1;295;22;19,2;40,1;1008,2;105,953;1077,25;-1,035;6148,45;5924,19;106,824;1078,23;-0,63;6050,27;6168,66;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:57;2540,1721;958,7271;136,2;17,78;123;0,69;-0,26;146;5,2;295;22,3;19,2;40,1;1008,2;105,995;1080,91;-1,125;6082,04;5973,27;106,866;1077,98;-0,9225;6163,85;6230,26;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:58;2540,1686;958,7317;136,1;17,8;123;0,65;-0,27;146;5,1;296;22,2;19,2;40,1;1008,2;106,123;1077,37;-1,035;6112,84;6018,51;106,42;1082,74;-0,99;6160,96;6189,84;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:47:59;2540,165;958,7364;136;17,8;123;0,61;-0,28;147;5;296;22,2;19,2;40,1;1008,2;106,484;1082,25;-0,945;6134,98;5987,71;106,973;1082,62;-0,8325;6146,52;6235,08;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:00;2540,1615;958,741;136;17,79;123;0,58;-0,28;146;4,9;296;22;19,2;40,1;1008,2;106,696;1079,93;-0,72;6153,26;5992,52;107,058;1080,79;-0,6975;6088,77;6028,14;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:01;2540,1579;958,7456;136,1;17,8;123;0,55;-0,28;144;4,6;296;21,7;19,2;40,1;1008,2;106,994;1073,6;-0,6975;6125,35;5963,65;106,505;1084,81;-0,6525;6069,52;6094,55;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:02;2540,1543;958,7502;136,1;17,8;123;0,53;-0,29;143;4,3;296;21,4;19,2;40,1;1008,2;106,739;1068,6;-0,5625;6109,95;6001,19;106,739;1080,91;-0,6525;6099,36;6127,27;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:03;2540,1508;958,7549;136;17,8;123;0,52;-0,29;139;4,1;296;21,1;19,2;40,1;1008,2;106,526;1068,97;-0,54;6057,98;5991,56;106,739;1085,17;-0,585;6061,83;6035,84;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:04;2540,1472;958,7595;136,1;17,8;123;0,51;-0,29;134;3,8;295;20,6;19,2;40,1;1008,2;106,059;1069,94;-0,5175;6028,14;6024,29;106,739;1082,74;-0,585;6086,85;6131,12;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:05;2540,1436;958,7641;136,2;17,81;122,9;0,52;-0,29;130;3,6;295;20,3;19,2;40,1;1008,2;106,484;1069,21;-0,5175;6083,96;5964,61;106,909;1086,76;-0,495;6165,77;6136,9;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:06;2540,1401;958,7687;136,1;17,81;122,9;0,53;-0,29;128;3,5;295;20,2;19,2;40,1;1008,2;106,845;1067,75;-0,54;6102,25;5922,26;106,526;1086,52;-0,495;6061,83;6068,56;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:07;2540,1365;958,7734;136,1;17,81;122,9;0,55;-0,29;125;3,4;295;20;19,2;40,1;1008,2;106,314;1064,7;-0,4725;6092,62;6001,19;106,526;1081,15;-0,3825;6112,84;6100,33;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:08;2540,1329;958,778;136,2;17,82;122,9;0,58;-0,28;125;3,4;295;20;19,2;40,1;1008,2;106,123;1067,5;-0,54;6086,85;5999,26;106,526;1086,52;-0,3825;6111,87;6117,65;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:09;2540,1294;958,7826;136,2;17,81;122,9;0,61;-0,27;125;3,5;295;20;19,2;40,1;1008,2;106,484;1065,07;-0,6075;6017,55;5925,15;106,654;1085,66;-0,3825;6091,66;6139,79;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:10;2540,1258;958,7872;136,2;17,81;122,9;0,64;-0,26;124;3,4;295;19,9;19,2;40,1;1008,2;105,698;1064,7;-0,675;6053,16;5999,26;106,866;1083,96;-0,315;6122,46;6047,39;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:11;2540,1222;958,7918;136,1;17,82;122,9;0,67;-0,26;123;3,4;295;19,9;19,2;40,1;1008,2;105,676;1072,74;-0,855;6067,6;5980,01;106,951;1081,4;-0,315;6061,83;6028,14;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:12;2540,1186;958,7965;136,1;17,84;122,9;0,69;-0,26;125;3,5;295;20,1;19,2;40,1;1008,2;105,825;1075,3;-1,125;6124,39;5980,01;106,866;1084,93;-0,2925;6098,4;6094,55;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:13;2540,1151;958,8011;136,2;17,82;122,9;0,69;-0,26;128;3,7;295;20,3;19,2;40,1;1008,2;105,783;1077,37;-1,215;6160,96;6009,85;107,079;1083,96;-0,2925;6082,04;6070,49;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:14;2540,1115;958,8057;136,2;17,84;122,9;0,69;-0,25;132;4;295;20,7;19,2;40,1;1008,2;105,889;1083,83;-1,3275;6117,65;5988,68;106,633;1079,93;-0,2925;6150,37;6074,34;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:15;2540,1079;958,8103;136,1;17,84;122,9;0,69;-0,25;134;4,3;294;21,1;19,2;40,1;1008,2;106,016;1080,3;-1,125;6169,62;6034,87;106,994;1087,86;-0,315;6084,93;6080,11;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:16;2540,1044;958,815;136;17,84;122,9;0,68;-0,25;134;4,3;294;21,1;19,2;40,1;1008,2;106,909;1078,35;-0,945;6171,55;6120,54;106,888;1080,42;-0,2925;6103,21;6009,85;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:17;2540,1008;958,8196;136,1;17,84;122,9;0,67;-0,26;135;4,4;294;21,2;19,2;40,1;1008,2;106,463;1076,52;-0,7875;6160,96;6035,84;106,569;1082,74;-0,36;6098,4;6038,73;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:18;2540,0972;958,8242;136,1;17,85;122,9;0,65;-0,27;139;4,1;296;21,1;19,2;40,1;1008,2;106,463;1077,86;-0,7875;6182,14;6049,31;106,42;1084,2;-0,495;6059,9;6006;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:19;2540,0936;958,8289;136;17,85;122,9;0,63;-0,28;139;4,1;296;21,1;19,2;40,1;1008,2;107,079;1068,84;-0,7875;6074,34;6049,31;106,314;1091,15;-0,6525;6110,91;6055,09;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:20;2540,0901;958,8335;135,9;17,86;122,9;0,6;-0,28;140;4,3;295;21,3;19,2;40,1;1008,2;106,208;1070,43;-0,7875;6078,19;5998,3;106,548;1087,37;-0,8325;6156,15;6107,06;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:21;2540,0865;958,8382;136;17,86;122,9;0,57;-0,29;142;4,4;296;21,5;19,2;40,1;1008,2;106,271;1071,28;-0,945;6104,18;5965,58;106,271;1090,78;-1,215;6099,36;6057,01;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:22;2540,0829;958,8428;136;17,86;122,9;0,53;-0,29;141;4,5;295;21,5;19,2;40,1;1008,2;106,484;1068,36;-1,035;6116,69;6050,27;106,781;1087,25;-1,26;6053,16;6067,6;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:23;2540,0794;958,8475;136,1;17,85;122,9;0,5;-0,29;142;4,4;296;21,5;19,2;40,1;1008,2;106,505;1068,11;-1,0575;6116,69;5982,9;106,399;1090,54;-1,2825;6120,54;6085,89;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:24;2540,0758;958,8521;136;17,87;122,9;0,49;-0,29;142;4,2;296;21,3;19,2;40,1;1008,2;106,42;1067,02;-1,125;6084,93;5990,6;106,569;1095,78;-1,26;6175,4;6064,71;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:25;2540,0722;958,8567;136,1;17,87;122,9;0,48;-0,29;142;4;296;21,2;19,2;40,1;1008,2;106,165;1064,82;-1,215;6081,08;6071,45;106,994;1093,58;-1,26;6169,62;6134,01;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:26;2540,0686;958,8614;136,2;17,88;122,9;0,49;-0,29;139;3,8;296;20,9;19,2;40,1;1008,2;106,123;1067,02;-1,215;6072,41;6052,2;106,76;1096,14;-1,2825;6174,44;6080,11;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:27;2540,065;958,866;136,2;17,89;122,9;0,52;-0,29;138;3,9;296;20,9;19,2;40,1;1008,2;106,186;1066,53;-1,215;6077,23;5958,84;106,866;1091,88;-1,26;6128,24;6080,11;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:28;2540,0615;958,8707;136,2;17,89;122,9;0,57;-0,28;133;4,3;294;21,1;19,2;40,1;1008,2;105,761;1070,18;-1,215;6059,9;6006;106,866;1092;-1,215;6202,35;6079,15;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:29;2540,0579;958,8753;136,4;17,88;122,9;0,61;-0,27;131;4,3;294;21;19,2;40,1;1008,2;106,548;1068,48;-1,215;6122,46;6094,55;106,973;1092,37;-1,17;6105,14;6081,08;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:30;2540,0543;958,8799;136,4;17,88;122,9;0,66;-0,26;131;4,3;294;21;19,2;40,1;1008,2;106,293;1067,26;-1,3725;6079,15;6014,66;106,845;1094,19;-1,215;6202,35;6060,86;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:31;2540,0507;958,8845;136,3;17,89;122,9;0,71;-0,26;130;4,3;294;20,9;19,2;40,1;1008,2;106,803;1066,04;-1,4175;6099,36;6029,1;106,973;1089,08;-1,215;6202,35;6109,95;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:32;2540,0471;958,8892;136,3;17,9;123;0,74;-0,25;130;4,4;294;21;19,2;40,1;1008,2;106,314;1066,04;-1,5525;6045,46;5965,58;107,079;1092,61;-0,99;6165,77;6123,43;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:33;2540,0435;958,8938;136,3;17,89;123;0,76;-0,25;130;4,6;293;21,1;19,2;40,1;1008,2;106,123;1059,58;-1,5525;6000,23;5964,61;106,377;1091,27;-0,945;6122,46;6117,65;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:34;2540,0399;958,8984;136,1;17,9;123;0,76;-0,25;130;4,8;293;21,3;19,2;40,1;1008,2;106,42;1066,16;-1,4625;6071,45;6006,96;106,739;1091,15;-0,9225;6102,25;6096,48;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:35;2540,0363;958,9031;136,1;17,9;123;0,75;-0,25;128;5;292;21,3;19,2;40,1;1008,2;106,463;1065,31;-1,3275;6066,64;5980,01;106,845;1089,93;-0,36;6192,73;6115,73;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:36;2540,0327;958,9077;136,1;17,9;123;0,72;-0,25;130;5,3;292;21,7;19,2;40,1;1008,2;106,059;1062,38;-0,945;6009,85;5992,52;107,164;1087,49;-0,135;6124,39;6127,27;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:37;2540,0292;958,9124;136;17,9;123;0,68;-0,26;131;5,5;292;21,9;19,2;40,1;1008,2;106,123;1063,85;-0,6525;6036,8;5978,09;107,143;1084,57;0,045;6169,62;6103,21;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:38;2540,0256;958,9171;135,9;17,91;123;0,64;-0,27;131;5,5;292;21,9;19,2;40,1;1008,2;106,377;1060,68;-0,5175;6088,77;6026,21;107,249;1087,49;0,045;6117,65;6125,35;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:39;2540,022;958,9217;135,9;17,91;123;0,59;-0,28;132;5,6;292;22,1;19,2;40,1;1008,2;106,208;1064,09;-0,2025;6063,75;6000,23;106,803;1082,74;0,045;6122,46;6034,87;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:40;2540,0184;958,9264;136;17,92;123;0,54;-0,29;133;5,7;292;22,2;19,2;40,1;1008,3;106,208;1062,02;-0,09;6061,83;6037,76;106,696;1084,2;0,045;6100,33;6103,21;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:41;2540,0148;958,9311;135,9;17,92;123;0,5;-0,3;134;5,8;292;22,3;19,2;40,8;1008,3;106,59;1059,83;-0,0225;6009,85;6031,99;106,951;1084,44;0,045;6138,83;6063,75;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:42;2540,0113;958,9357;135,9;17,92;123;0,48;-0,3;135;5,8;292;22,4;19,2;40,8;1008,3;106,654;1059,7;-0,0225;6006,96;5954,02;106,845;1085,17;-0,0225;6108,02;6092,62;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:43;2540,0077;958,9404;136;17,92;123;0,46;-0,3;137;5,7;293;22,4;19,2;40,8;1008,3;106,654;1058,48;-0,1575;6032,95;5950,18;107,036;1082,74;-0,135;6138,83;6148,45;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:44;2540,0041;958,9451;136,1;17,93;123;0,46;-0,3;138;5,5;293;22,3;19,2;40,8;1008,3;106,633;1053,37;-0,2475;6014,66;5980,01;106,866;1078,11;-0,225;6048,35;6083,96;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:45;2540,0005;958,9497;136,1;17,93;123;0,47;-0,3;140;5,5;294;22,4;19,2;40,8;1008,3;106,314;1053,49;-0,3375;6048,35;6033,91;106,951;1078,47;-0,225;6112,84;6045,46;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:46;2539,9969;958,9544;136,1;17,94;123;0,5;-0,29;141;5,5;294;22,5;19,2;40,8;1008,3;106,696;1053;-0,405;6009,85;5994,45;107,036;1080,79;-0,2925;6133,05;6071,45;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:47;2539,9933;958,959;136,1;17,94;123;0,55;-0,29;141;5,2;295;22,2;19,2;40,8;1008,3;106,293;1050,93;-0,45;5985,79;6008,89;106,824;1082,49;-0,5625;6051,24;6036,8;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:48;2539,9897;958,9637;136,2;17,95;123;0,6;-0,28;141;5;295;22,1;19,2;40,8;1008,3;106,377;1050,44;-0,5175;5984,83;5978,09;106,739;1080,18;-0,765;6037,76;6030,06;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:49;2539,9861;958,9683;136,3;17,95;123;0,66;-0,27;140;4,9;295;21,9;19,2;40,8;1008,3;106,08;1050,32;-0,6075;6035,84;5980,01;106,314;1084,57;-0,8325;6086,85;6077,23;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:50;2539,9825;958,973;136,2;17,94;123;0,71;-0,25;139;4,6;295;21,6;19,2;40,8;1008,3;105,91;1054,1;-0,6975;6035,84;5968,46;106,356;1085,91;-0,765;6108,02;6091,66;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:51;2539,9789;958,9776;136,2;17,94;123;0,76;-0,24;140;4,3;296;21,4;19,2;40,8;1008,3;105,931;1054,22;-0,72;6047,39;6022,36;106,633;1081,76;-0,6975;6050,27;6023,33;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:52;2539,9753;958,9823;136,2;17,96;123;0,79;-0,24;141;4;296;21,2;19,2;40,8;1008,3;106,314;1055,56;-0,6975;5980,98;5939,59;106,611;1085,42;-0,585;6117,65;6160;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:53;2539,9717;958,9869;136;17,95;123;0,8;-0,24;142;3,8;297;21,1;19,2;40,8;1008,3;105,91;1053,24;-0,72;6028,14;5941,51;106,718;1085,17;-0,495;6067,6;6014,66;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:54;2539,9681;958,9916;135,9;17,96;123;0,78;-0,25;143;3,5;297;20,9;19,2;40,8;1008,3;105,783;1060,07;-0,72;6068,56;6005,04;106,951;1082,74;-0,4725;6104,18;6160,96;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:55;2539,9646;958,9963;136;17,96;122,9;0,76;-0,25;142;3,1;298;20,5;19,2;40,8;1008,3;106,016;1056,66;-0,765;6058,94;5952,1;106,803;1084,81;-0,4725;6101,29;6051,24;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:56;2539,961;959,001;136;17,96;122,9;0,71;-0,25;139;2,8;298;20,2;19,2;40,8;1008,3;106,271;1054,83;-0,7875;6028,14;5929,96;106,824;1088,83;-0,495;6136,9;6110,91;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:57;2539,9574;959,0056;135,9;17,98;122,9;0,67;-0,26;135;2,5;298;19,8;19,2;40,8;1008,3;105,889;1061,29;-0,6975;6022,36;5952,1;106,866;1088,83;-0,3825;6078,19;6112,84;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:58;2539,9538;959,0103;135,9;17,98;122,9;0,62;-0,27;132;2,2;298;19,5;19,2;40,8;1008,3;106,484;1056,17;-0,6975;5999,26;5952,1;107,228;1079,93;-0,3825;6176,36;6172,51;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:48:59;2539,9502;959,015;135,9;17,97;122,9;0,57;-0,28;130;2;298;19,3;19,2;40,8;1008,3;105,995;1055,56;-0,6525;6024,29;6026,21;106,803;1083,59;-0,3825;6061,83;6085,89;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:00;2539,9466;959,0197;135,9;17,99;122,9;0,52;-0,29;127;1,9;298;19,2;19,2;40,8;1008,3;106,569;1058,85;-0,585;6047,39;5955,95;106,866;1079,45;-0,3825;6113,8;6109,95;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:01;2539,943;959,0244;135,9;17,99;122,9;0,48;-0,3;124;1,9;298;19,1;19,2;40,8;1008,3;106,123;1058,61;-0,6075;6017,55;6008,89;106,866;1080,18;-0,3825;6110,91;6046,43;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:02;2539,9395;959,0291;135,9;17,99;122,9;0,47;-0,3;121;2;298;19,1;19,2;40,8;1008,3;106,399;1060,56;-0,6075;6031,02;5963,65;107,228;1079,81;-0,3825;6096,48;6098,4;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:03;2539,9322;959,0384;136,1;17,99;122,9;0,48;-0,3;119;2,2;297;19,2;19,2;40,8;1008,3;106,271;1054,58;-0,6075;6005,04;6031,02;107,079;1077,62;-0,3825;6037,76;6021,4;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:04;2539,9286;959,0431;136,1;17,99;122,9;0,51;-0,29;118;2,5;296;19,3;19,2;40,8;1008,3;106,505;1055,19;-0,6075;6079,15;6023,33;106,803;1074,33;-0,495;6104,18;6085,89;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:05;2539,925;959,0478;136,2;18;122,9;0,56;-0,29;121;2,8;296;19,6;19,2;40,8;1008,3;106,484;1058,61;-0,6525;6031,99;6000,23;106,973;1075,79;-0,495;6046,43;5994,45;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:06;2539,9214;959,0524;136,2;18;122,9;0,61;-0,28;126;3,1;296;20;19,2;40,8;1008,3;106,038;1054,1;-0,6075;6032,95;6079,15;106,696;1073,11;-0,4725;6128,24;6134,01;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:07;2539,9178;959,0571;136,1;17,99;122,9;0,66;-0,27;129;3,4;295;20,3;19,2;40,8;1008,3;106,76;1054,95;-0,585;5987,71;6047,39;106,739;1072,5;-0,495;6066,64;6082,04;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:08;2539,9142;959,0618;136,1;17,98;122,9;0,7;-0,26;133;3,6;296;20,6;19,2;40,8;1008,3;106,377;1053,37;-0,6075;6006,96;6014,66;106,611;1077,25;-0,495;5987,71;6101,29;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:09;2539,9106;959,0665;136;17,99;122,9;0,73;-0,25;136;3,8;296;20,9;19,2;40,8;1008,3;106,59;1055,56;-0,6075;5966,54;6014,66;106,569;1072,26;-0,495;6094,55;6095,51;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:10;2539,907;959,0711;135,9;17,99;122,9;0,75;-0,24;140;4;296;21,2;19,2;40,8;1008,3;106,633;1052,76;-0,6075;5968,46;5989,64;107,036;1074,45;-0,495;6091,66;6082,04;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:11;2539,9034;959,0758;136;18;122,9;0,74;-0,24;142;4,3;296;21,5;19,2;40,8;1008,3;105,698;1054,95;-0,6075;6014,66;5918,41;107,079;1071,4;-0,4725;5995,41;6004,08;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:12;2539,8998;959,0805;135,9;18;122,9;0,73;-0,24;142;4,4;296;21,6;19,2;40,8;1008,3;106,377;1050,68;-0,6975;6019,48;5996,37;106,866;1070,79;-0,4275;6091,66;6083,96;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:13;2539,8963;959,0852;135,9;18;122,9;0,7;-0,25;141;4,4;296;21,6;19,2;40,8;1008,3;106,377;1050,68;-0,6975;6019,48;5996,37;106,866;1070,79;-0,4275;6091,66;6083,96;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:14;2539,8927;959,0899;135,8;18;122,9;0,66;-0,26;140;4,5;295;21,6;19,2;40,8;1008,3;106,123;1051,9;-1,035;6026,21;5972,31;107,079;1071,89;-0,4275;6057,01;6057,98;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:15;2539,8891;959,0946;135,8;18;122,9;0,62;-0,28;138;4,5;295;21,6;19,2;40,8;1008,3;106,101;1057,75;-1,3725;5987,71;6090,7;106,824;1068,6;-0,585;6010,81;6014,66;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:16;2539,8855;959,0993;135,8;18;122,9;0,59;-0,29;135;4,7;294;21,6;19,2;40,8;1008,3;106,101;1057,75;-1,3725;5987,71;6090,7;106,824;1068,6;-0,585;6010,81;6014,66;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:17;2539,8819;959,104;135,8;18;122,9;0,56;-0,29;135;4,8;294;21,7;19,2;40,8;1008,3;106,101;1054,1;-1,5525;6002,15;6007,93;106,866;1067,14;-0,7425;6042,58;6060,86;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:18;2539,8783;959,1087;135,9;18,01;122,9;0,54;-0,29;135;4,9;294;21,7;19,2;40,8;1008,3;106,526;1056,17;-1,71;6055,09;6005,04;106,611;1074,57;-1,0575;6055,09;6048,35;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:19;2539,8747;959,1134;136;18,01;122,9;0,53;-0,29;133;4,9;293;21,6;19,2;40,8;1008,3;106,866;1050,93;-1,6425;6009,85;6029,1;106,611;1069,94;-1,5975;6029,1;6048,35;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:20;2539,8711;959,1181;136;18,02;122,9;0,53;-0,28;134;4,8;294;21,6;19,2;40,8;1008,3;106,505;1049,22;-1,5525;5992,52;6008,89;106,484;1068,72;-1,8675;6081,08;6093,59;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:21;2539,8675;959,1228;136;18,01;122,9;0,53;-0,28;136;4,7;294;21,6;19,2;40,8;1008,3;106,335;1045,93;-1,4625;5976,16;6012,74;106,739;1075,06;-1,98;6057,01;6065,68;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:22;2539,8639;959,1275;136;18,03;122,9;0,53;-0,28;138;4,5;295;21,6;19,2;40,8;1008,3;106,229;1046,42;-1,3725;5948,25;6050,27;106,781;1073,6;-1,7325;6000,23;6094,55;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:23;2539,8603;959,1321;136;18,02;122,9;0,56;-0,28;139;4,7;295;21,8;19,2;40,8;1008,3;105,995;1048;-1,3725;5975,2;6022,36;106,569;1074,33;-1,5975;6093,59;6177,33;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:24;2539,8567;959,1368;136;18,02;122,9;0,6;-0,27;140;4,8;295;21,9;19,2;40,8;1008,3;106,484;1048,86;-1,3725;5952,1;6022,36;106,909;1074,21;-1,485;6077,23;6104,18;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:25;2539,8531;959,1415;136,1;18,03;122,9;0,64;-0,27;139;4,7;295;21,8;19,2;40,8;1008,3;105,995;1046,78;-1,3725;5985,79;5991,56;106,994;1067,5;-1,3725;6089,74;6156,15;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:26;2539,8495;959,1462;136,1;18,02;122,9;0,67;-0,27;139;4,6;295;21,7;19,2;40,8;1008,3;105,974;1049,22;-1,35;6013,7;6062,79;107,1;1071,77;-1,2825;6070,49;6146,52;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:27;2539,8459;959,1509;136;18,03;122,9;0,69;-0,26;137;4,5;295;21,5;19,2;40,8;1008,3;105,74;1052,02;-1,3725;6011,77;6062,79;106,973;1072,26;-1,26;6064,71;6124,39;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:28;2539,8423;959,1556;136;18,01;122,9;0,7;-0,25;135;4,3;295;21,3;19,2;40,8;1008,3;105,995;1057,02;-1,2825;6006,96;5982,9;106,633;1068,97;-1,17;6041,61;6059,9;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:29;2539,8387;959,1603;136;18,02;122,9;0,7;-0,24;136;4,1;295;21,2;19,2;40,8;1008,3;106,08;1055,44;-1,3275;6023,33;5949,21;106,866;1071,28;-1,035;5973,27;6106,1;0;-0,001;-0,001;-0,001;-0,001;-0,001
